charge 4 	 energy 28.2191 	 velocity in x -200175 
charge 4 	 energy 6.19901 	 velocity in x -72136.9 
charge 5 	 energy 5.89368 	 velocity in x -132503 
charge 6 	 energy 28.9257 	 velocity in x -322784 
charge 4 	 energy 9.0023 	 velocity in x -187129 
charge 6 	 energy 28.5148 	 velocity in x -38206.4 
charge 4 	 energy 9.91653 	 velocity in x -315037 
charge 4 	 energy 9.8038 	 velocity in x -152229 
charge 6 	 energy 4.22691 	 velocity in x -199940 
charge 6 	 energy 8.2218 	 velocity in x -275769 
charge 4 	 energy 14.0618 	 velocity in x -284424 
charge 5 	 energy 8.03294 	 velocity in x -262885 
charge 5 	 energy 11.4711 	 velocity in x -150430 
charge 4 	 energy 24.0348 	 velocity in x -171416 
charge 5 	 energy 6.8278 	 velocity in x -266356 
charge 5 	 energy 8.30014 	 velocity in x -149864 
charge 5 	 energy 13.1726 	 velocity in x -163221 
charge 4 	 energy 3.56247 	 velocity in x -193072 
charge 5 	 energy 17.2386 	 velocity in x -221304 
charge 6 	 energy 9.67443 	 velocity in x -211515 
charge 4 	 energy 4.91714 	 velocity in x -176366 
charge 5 	 energy 8.17946 	 velocity in x -212830 
charge 6 	 energy 2.16917 	 velocity in x -21719.3 
charge 4 	 energy 22.9877 	 velocity in x -260672 
charge 5 	 energy 13.1932 	 velocity in x -282104 
charge 6 	 energy 12.1638 	 velocity in x -91381.6 
charge 5 	 energy 9.11255 	 velocity in x -260150 
charge 4 	 energy 1.41503 	 velocity in x -62216.9 
charge 6 	 energy 6.21155 	 velocity in x -214665 
charge 5 	 energy 6.85285 	 velocity in x -108436 
charge 6 	 energy 14.1452 	 velocity in x -323755 
charge 5 	 energy 10.3901 	 velocity in x -249583 
charge 5 	 energy 9.24839 	 velocity in x -100901 
charge 5 	 energy 16.66 	 velocity in x -292915 
charge 5 	 energy 4.05258 	 velocity in x -157658 
charge 5 	 energy 29.6732 	 velocity in x -238429 
charge 4 	 energy 5.54687 	 velocity in x -93616.3 
charge 6 	 energy 7.66605 	 velocity in x -233580 
charge 6 	 energy 6.47007 	 velocity in x -173217 
charge 5 	 energy 26.6587 	 velocity in x -205617 
charge 4 	 energy 9.184 	 velocity in x -174508 
charge 5 	 energy 24.6517 	 velocity in x -97170.7 
charge 4 	 energy 12.5968 	 velocity in x -263698 
charge 4 	 energy 14.4788 	 velocity in x -112547 
charge 6 	 energy 5.97164 	 velocity in x -195128 
charge 6 	 energy 7.8189 	 velocity in x -244995 
charge 4 	 energy 14.1468 	 velocity in x -343870 
charge 5 	 energy 23.4892 	 velocity in x -203151 
charge 6 	 energy 13.0012 	 velocity in x -220229 
charge 5 	 energy 4.03206 	 velocity in x -186638 
charge 6 	 energy 2.54757 	 velocity in x -97730.7 
charge 6 	 energy 17.8374 	 velocity in x -224721 
charge 5 	 energy 2.72315 	 velocity in x -142830 
charge 5 	 energy 7.7754 	 velocity in x -107194 
charge 6 	 energy 10.5428 	 velocity in x -326677 
charge 4 	 energy 3.75696 	 velocity in x -197910 
charge 5 	 energy 17.1788 	 velocity in x -122117 
charge 6 	 energy 2.66173 	 velocity in x -79815.3 
charge 6 	 energy 7.40249 	 velocity in x -211926 
charge 6 	 energy 6.38934 	 velocity in x -133117 
charge 6 	 energy 18.2537 	 velocity in x -202949 
charge 6 	 energy 7.49271 	 velocity in x -242734 
charge 6 	 energy 1.43037 	 velocity in x -114503 
charge 4 	 energy 3.64352 	 velocity in x -56453.9 
charge 4 	 energy 6.84063 	 velocity in x -127823 
charge 5 	 energy 6.17172 	 velocity in x -164587 
charge 4 	 energy 3.22199 	 velocity in x -171125 
charge 4 	 energy 13.9871 	 velocity in x -87621 
charge 4 	 energy 17.5633 	 velocity in x -232770 
charge 5 	 energy 6.65862 	 velocity in x -243519 
charge 5 	 energy 10.8042 	 velocity in x -129669 
charge 5 	 energy 2.37867 	 velocity in x -110372 
charge 5 	 energy 10.8587 	 velocity in x -225046 
charge 5 	 energy 16.1729 	 velocity in x -199185 
charge 6 	 energy 6.59114 	 velocity in x -183133 
charge 4 	 energy 7.33167 	 velocity in x -177732 
charge 4 	 energy 7.80708 	 velocity in x -208201 
charge 6 	 energy 1.86877 	 velocity in x -139538 
charge 4 	 energy 7.47274 	 velocity in x -156454 
charge 4 	 energy 28.7431 	 velocity in x -166755 
charge 5 	 energy 10.6258 	 velocity in x -115002 
charge 5 	 energy 9.98047 	 velocity in x -256096 
charge 6 	 energy 5.67343 	 velocity in x -123183 
charge 4 	 energy 8.80132 	 velocity in x -129848 
charge 5 	 energy 12.1036 	 velocity in x -99578.1 
charge 5 	 energy 7.15115 	 velocity in x -225050 
charge 4 	 energy 13.4673 	 velocity in x -168069 
charge 5 	 energy 17.5241 	 velocity in x -156736 
charge 5 	 energy 6.55657 	 velocity in x -135556 
charge 4 	 energy 10.3144 	 velocity in x -227245 
charge 4 	 energy 14.1143 	 velocity in x -240840 
charge 5 	 energy 18.8694 	 velocity in x -249055 
charge 5 	 energy 9.02918 	 velocity in x -194900 
charge 6 	 energy 5.80738 	 velocity in x -88858.9 
charge 5 	 energy 2.9127 	 velocity in x -93280.9 
charge 5 	 energy 2.45118 	 velocity in x -54392.5 
charge 5 	 energy 13.8519 	 velocity in x -195585 
charge 5 	 energy 23.1733 	 velocity in x -252412 
charge 5 	 energy 4.27909 	 velocity in x -195908 
charge 4 	 energy 5.60293 	 velocity in x -169780 
charge 5 	 energy 9.81039 	 velocity in x -256438 
charge 5 	 energy 3.97073 	 velocity in x -126310 
charge 5 	 energy 9.43191 	 velocity in x -253520 
charge 4 	 energy 10.266 	 velocity in x -149696 
charge 5 	 energy 12.292 	 velocity in x -180096 
charge 4 	 energy 4.30866 	 velocity in x -146841 
charge 5 	 energy 8.94959 	 velocity in x -47140.5 
charge 4 	 energy 12.7655 	 velocity in x -146113 
charge 6 	 energy 11.5707 	 velocity in x -230239 
charge 4 	 energy 4.35511 	 velocity in x -201089 
