   26    /C   IONISATION RATE COEFFICIENTS   /
C + 0/C + 1/   24/I.P. =            90878.3/ICODE =  1/FCODE =  0/ISEL=   1
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.341D-13 6.259D-11 5.588D-10 1.778D-09 3.685D-09 8.893D-09
 1.815D-08 3.325D-08 4.618D-08 6.571D-08 7.930D-08 8.909D-08
 1.020D-07 1.126D-07 1.205D-07 1.234D-07 1.244D-07 1.230D-07
 1.210D-07 1.167D-07 1.108D-07 9.694D-08 7.729D-08 6.329D-08
C + 0/C + 1/   24/I.P. =            90789.3/ICODE =  1/FCODE =  1/ISEL=   2
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.265D-13 4.931D-11 4.018D-10 1.217D-09 2.449D-09 5.736D-09
 1.150D-08 2.087D-08 2.890D-08 4.107D-08 4.955D-08 5.566D-08
 6.372D-08 7.036D-08 7.534D-08 7.725D-08 7.786D-08 7.698D-08
 7.563D-08 7.265D-08 6.853D-08 5.888D-08 4.558D-08 3.654D-08
C + 0/C + 1/   24/I.P. =           133813.4/ICODE =  1/FCODE =  2/ISEL=   3
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 2.288D-16 1.290D-12 2.555D-11 1.201D-10 3.133D-10 9.806D-10
 2.427D-09 5.169D-09 7.746D-09 1.192D-08 1.497D-08 1.725D-08
 2.033D-08 2.297D-08 2.509D-08 2.602D-08 2.658D-08 2.649D-08
 2.619D-08 2.537D-08 2.412D-08 2.101D-08 1.648D-08 1.330D-08
C + 0/C + 1/   24/I.P. =            80605.7/ICODE =  2/FCODE =  0/ISEL=   4
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 7.508D-13 1.799D-10 1.254D-09 3.498D-09 6.676D-09 1.462D-08
 2.763D-08 4.755D-08 6.386D-08 8.764D-08 1.036D-07 1.149D-07
 1.293D-07 1.408D-07 1.488D-07 1.514D-07 1.513D-07 1.488D-07
 1.456D-07 1.391D-07 1.305D-07 1.113D-07 8.551D-08 6.829D-08
C + 0/C + 1/   24/I.P. =            80605.7/ICODE =  2/FCODE =  1/ISEL=   5
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 7.508D-13 1.799D-10 1.254D-09 3.498D-09 6.676D-09 1.462D-08
 2.763D-08 4.755D-08 6.386D-08 8.764D-08 1.036D-07 1.149D-07
 1.293D-07 1.408D-07 1.488D-07 1.514D-07 1.513D-07 1.488D-07
 1.456D-07 1.391D-07 1.305D-07 1.113D-07 8.551D-08 6.829D-08
C + 0/C + 1/   24/I.P. =                0.0/ICODE =  2/FCODE =  2/ISEL=   6
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
C + 0/C + 1/   24/I.P. =            69148.2/ICODE =  3/FCODE =  0/ISEL=   7
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 4.168D-12 4.904D-10 2.687D-09 6.629D-09 1.173D-08 2.352D-08
 4.151D-08 6.751D-08 8.796D-08 1.168D-07 1.355D-07 1.485D-07
 1.646D-07 1.768D-07 1.848D-07 1.868D-07 1.851D-07 1.810D-07
 1.764D-07 1.677D-07 1.566D-07 1.324D-07 1.011D-07 8.046D-08
C + 0/C + 1/   24/I.P. =            69148.2/ICODE =  3/FCODE =  1/ISEL=   8
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 4.168D-12 4.904D-10 2.687D-09 6.629D-09 1.173D-08 2.352D-08
 4.151D-08 6.751D-08 8.796D-08 1.168D-07 1.355D-07 1.485D-07
 1.646D-07 1.768D-07 1.848D-07 1.868D-07 1.851D-07 1.810D-07
 1.764D-07 1.677D-07 1.566D-07 1.324D-07 1.011D-07 8.046D-08
C + 0/C + 1/   24/I.P. =                0.0/ICODE =  3/FCODE =  2/ISEL=   9
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74 1.000D-74
C + 0/C + 1/   24/I.P. =            69809.4/ICODE =  4/FCODE =  0/ISEL=  10
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 4.291D-12 4.622D-10 2.455D-09 5.969D-09 1.048D-08 2.084D-08
 3.657D-08 5.927D-08 7.710D-08 1.022D-07 1.186D-07 1.299D-07
 1.440D-07 1.548D-07 1.617D-07 1.634D-07 1.618D-07 1.582D-07
 1.542D-07 1.465D-07 1.368D-07 1.158D-07 8.849D-08 7.050D-08
C + 0/C + 1/   24/I.P. =            69809.4/ICODE =  4/FCODE =  1/ISEL=  11
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 6.365D-12 5.598D-10 2.488D-09 5.261D-09 8.275D-09 1.399D-08
 2.095D-08 2.893D-08 3.410D-08 4.012D-08 4.332D-08 4.517D-08
 4.692D-08 4.758D-08 4.704D-08 4.597D-08 4.371D-08 4.168D-08
 3.993D-08 3.708D-08 3.392D-08 2.782D-08 2.066D-08 1.619D-08
