   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
 -------------------------------------------------------------------------------
   8.00000   8.30435   8.60870   8.91304   9.21739   9.52174   9.82609  10.13043
  10.43478  10.73913  11.04348  11.34783  11.65217  11.95652  12.26087  12.56522
  12.86957  13.17391  13.47826  13.78261  14.08696  14.39130  14.69565  15.00000
   0.00000   0.20430   0.40861   0.61291   0.81721   1.02152   1.22582   1.43012
   1.63442   1.83873   2.04303   2.24733   2.45164   2.65594   2.86024   3.06455
   3.26885   3.47315   3.67745   3.88176   4.08606   4.29036   4.49467   4.69897
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 1   / DATE= 10.02.06
 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985
 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985
 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985 -10.22985
  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601
  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601
  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601  -8.86601
  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836
  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836
  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836  -7.97836
  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090
  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090
  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090  -7.39090
  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893
  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893
  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893  -6.99893
