   74    5   35    1   74     /TUNGSTEN      /ACD /POST/ADPAK              ADF11
--------------------------------------------------------------------------------
  11.00000  12.00000  13.00000  14.00000  15.00000
   0.00000   0.13535   0.27071   0.40606   0.54142   0.67677   0.81213   0.94748
   1.08284   1.21819   1.35355   1.48890   1.62426   1.75961   1.89497   2.03032
   2.16568   2.30103   2.43638   2.57174   2.70709   2.84245   2.97780   3.11316
   3.24851   3.38387   3.51922   3.65458   3.78993   3.92529   4.06064   4.19600
   4.33135   4.46671   4.60206
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1= 1   / DATE= 10.11.11
 -11.66843 -11.68984 -11.70588 -11.71774 -11.72646
 -11.52151 -11.59021 -11.64720 -11.69306 -11.72901
 -11.29994 -11.40750 -11.50442 -11.58920 -11.66132
 -11.08599 -11.21833 -11.34420 -11.46009 -11.56388
 -10.92868 -11.07716 -11.22298 -11.36081 -11.48740
 -10.81161 -10.97420 -11.13840 -11.29643 -11.44335
 -10.73620 -10.90971 -11.08948 -11.26557 -11.43106
 -10.70565 -10.88643 -11.07782 -11.26838 -11.44958
 -10.71961 -10.90458 -11.10375 -11.30484 -11.49815
 -10.77329 -10.96022 -11.16421 -11.37247 -11.57451
 -10.85983 -11.04725 -11.25397 -11.46690 -11.67499
 -10.97215 -11.15911 -11.36714 -11.58301 -11.79516
 -11.10252 -11.28845 -11.49694 -11.71464 -11.92959
 -11.24088 -11.42552 -11.63416 -11.85333 -12.07072
 -11.37526 -11.55864 -11.76761 -11.98862 -12.20907
 -11.49888 -11.68110 -11.89069 -12.11414 -12.33859
 -11.61440 -11.79538 -12.00557 -12.23161 -12.46047
 -11.73011 -11.90957 -12.11998 -12.34815 -12.58100
 -11.85346 -12.03106 -12.24114 -12.47069 -12.70664
 -11.98796 -12.16341 -12.37263 -12.60283 -12.84091
 -12.13402 -12.30708 -12.51502 -12.74527 -12.98467
 -12.29040 -12.46091 -12.66726 -12.89709 -13.13718
