charge 5 	 energy 0.711598 	 velocity in x -53917.2 
charge 6 	 energy 4.06304 	 velocity in x -176725 
charge 4 	 energy 2.85471 	 velocity in x -129914 
charge 5 	 energy 10.5013 	 velocity in x -184437 
charge 4 	 energy 12.617 	 velocity in x -296400 
charge 6 	 energy 6.72697 	 velocity in x -94643.5 
charge 5 	 energy 5.66733 	 velocity in x -217985 
charge 6 	 energy 10.2364 	 velocity in x -184326 
charge 4 	 energy 26.0532 	 velocity in x -207454 
charge 4 	 energy 14.7143 	 velocity in x -54401.7 
charge 5 	 energy 10.1653 	 velocity in x -191303 
charge 5 	 energy 8.5969 	 velocity in x -163410 
charge 5 	 energy 3.16481 	 velocity in x -155773 
charge 5 	 energy 29.3581 	 velocity in x -327995 
charge 4 	 energy 15.5771 	 velocity in x -176033 
charge 4 	 energy 15.5048 	 velocity in x -203040 
charge 6 	 energy 1.64778 	 velocity in x -103236 
charge 6 	 energy 1.1611 	 velocity in x -62610.8 
charge 5 	 energy 10.0242 	 velocity in x -219051 
charge 6 	 energy 5.73916 	 velocity in x -94394.4 
charge 4 	 energy 0.957619 	 velocity in x -79158.6 
charge 5 	 energy 14.9205 	 velocity in x -225786 
charge 4 	 energy 4.13506 	 velocity in x -150152 
charge 5 	 energy 6.17279 	 velocity in x -212981 
charge 5 	 energy 6.4515 	 velocity in x -157490 
charge 4 	 energy 4.47465 	 velocity in x -50007.9 
charge 4 	 energy 8.64687 	 velocity in x -172562 
charge 4 	 energy 11.5136 	 velocity in x -142838 
charge 6 	 energy 24.2612 	 velocity in x -274486 
charge 4 	 energy 4.78371 	 velocity in x -151134 
charge 6 	 energy 10.0255 	 velocity in x -134601 
charge 5 	 energy 30.8141 	 velocity in x -106431 
charge 4 	 energy 3.86563 	 velocity in x -123923 
charge 6 	 energy 8.6444 	 velocity in x -221467 
charge 4 	 energy 12.6453 	 velocity in x -218193 
charge 4 	 energy 9.55275 	 velocity in x -97704.1 
charge 5 	 energy 1.14602 	 velocity in x -69621.4 
charge 5 	 energy 9.09964 	 velocity in x -209333 
charge 6 	 energy 15.1207 	 velocity in x -95344.7 
charge 6 	 energy 10.5161 	 velocity in x -176019 
charge 4 	 energy 3.55865 	 velocity in x -190224 
charge 6 	 energy 16.4789 	 velocity in x -124432 
charge 6 	 energy 7.35136 	 velocity in x -91994.6 
charge 4 	 energy 8.67745 	 velocity in x -165590 
charge 5 	 energy 15.7061 	 velocity in x -65400 
charge 5 	 energy 4.39217 	 velocity in x -153269 
charge 5 	 energy 22.5885 	 velocity in x -321935 
charge 4 	 energy 6.86583 	 velocity in x -252308 
charge 4 	 energy 15.3298 	 velocity in x -244266 
charge 6 	 energy 14.9345 	 velocity in x -222621 
charge 4 	 energy 6.31945 	 velocity in x -147210 
charge 5 	 energy 5.92857 	 velocity in x -110027 
charge 4 	 energy 8.29331 	 velocity in x -143843 
charge 6 	 energy 6.30846 	 velocity in x -163559 
charge 4 	 energy 2.87652 	 velocity in x -97667.3 
charge 5 	 energy 3.08661 	 velocity in x -124593 
charge 5 	 energy 4.41378 	 velocity in x -103903 
charge 5 	 energy 9.12249 	 velocity in x -108406 
charge 6 	 energy 11.9712 	 velocity in x -215131 
charge 6 	 energy 9.89472 	 velocity in x -233642 
charge 6 	 energy 2.84163 	 velocity in x -70375.3 
charge 4 	 energy 4.04418 	 velocity in x -190481 
charge 4 	 energy 1.86257 	 velocity in x -111755 
charge 4 	 energy 0.945793 	 velocity in x -68816.2 
charge 4 	 energy 15.9611 	 velocity in x -163293 
charge 6 	 energy 1.92609 	 velocity in x -64018.9 
charge 4 	 energy 17.2348 	 velocity in x -256235 
charge 5 	 energy 7.57656 	 velocity in x -272846 
charge 4 	 energy 7.95984 	 velocity in x -114023 
charge 4 	 energy 6.19247 	 velocity in x -173813 
charge 4 	 energy 17.3367 	 velocity in x -177371 
charge 5 	 energy 2.90071 	 velocity in x -109491 
charge 4 	 energy 2.64353 	 velocity in x -153351 
charge 4 	 energy 4.38815 	 velocity in x -170634 
