charge 5 	 energy 2.85118 	 velocity in x -172727 
charge 5 	 energy 6.21129 	 velocity in x -174320 
charge 4 	 energy 14.0305 	 velocity in x -265109 
charge 4 	 energy 5.01957 	 velocity in x -143496 
charge 5 	 energy 6.69849 	 velocity in x -122983 
charge 5 	 energy 5.5986 	 velocity in x -106528 
charge 6 	 energy 6.24205 	 velocity in x -126447 
charge 5 	 energy 2.28401 	 velocity in x -86013.4 
charge 4 	 energy 7.14424 	 velocity in x -241230 
charge 4 	 energy 3.6066 	 velocity in x -92612.7 
charge 6 	 energy 0.942227 	 velocity in x -96863 
charge 6 	 energy 6.34825 	 velocity in x -106307 
charge 5 	 energy 13.5528 	 velocity in x -147160 
charge 6 	 energy 10.7834 	 velocity in x -311063 
charge 5 	 energy 10.7551 	 velocity in x -163830 
charge 5 	 energy 8.0166 	 velocity in x -179036 
charge 5 	 energy 9.39636 	 velocity in x -144580 
charge 5 	 energy 11.073 	 velocity in x -72763.2 
charge 6 	 energy 9.761 	 velocity in x -189363 
charge 5 	 energy 8.07581 	 velocity in x -199956 
charge 4 	 energy 9.54281 	 velocity in x -217482 
charge 5 	 energy 6.13297 	 velocity in x -217702 
charge 5 	 energy 12.0825 	 velocity in x -147809 
charge 4 	 energy 7.08606 	 velocity in x -227723 
charge 5 	 energy 10.7504 	 velocity in x -279548 
charge 5 	 energy 3.54012 	 velocity in x -132461 
charge 4 	 energy 12.3478 	 velocity in x -217497 
charge 6 	 energy 3.13638 	 velocity in x -49430.4 
charge 5 	 energy 4.78813 	 velocity in x -151070 
charge 4 	 energy 5.43074 	 velocity in x -201075 
charge 4 	 energy 10.8038 	 velocity in x -241210 
charge 5 	 energy 1.97052 	 velocity in x -119945 
charge 6 	 energy 9.27881 	 velocity in x -267020 
charge 5 	 energy 8.69747 	 velocity in x -197552 
charge 5 	 energy 3.16261 	 velocity in x -105764 
charge 5 	 energy 14.5507 	 velocity in x -252992 
charge 5 	 energy 5.36889 	 velocity in x -134404 
charge 5 	 energy 5.67215 	 velocity in x -130425 
charge 6 	 energy 2.46536 	 velocity in x -155040 
charge 5 	 energy 8.13852 	 velocity in x -183594 
charge 5 	 energy 14.3413 	 velocity in x -117759 
charge 6 	 energy 4.82159 	 velocity in x -172132 
charge 4 	 energy 9.93555 	 velocity in x -190628 
charge 4 	 energy 8.40097 	 velocity in x -155589 
charge 6 	 energy 7.6846 	 velocity in x -180840 
charge 5 	 energy 8.30093 	 velocity in x -266619 
charge 6 	 energy 7.51662 	 velocity in x -263818 
charge 5 	 energy 1.97412 	 velocity in x -75353.1 
charge 5 	 energy 8.8851 	 velocity in x -99257.2 
charge 4 	 energy 6.69063 	 velocity in x -65650.7 
charge 5 	 energy 4.16644 	 velocity in x -137947 
charge 6 	 energy 5.79362 	 velocity in x -177890 
charge 5 	 energy 11.7101 	 velocity in x -225510 
charge 5 	 energy 16.3485 	 velocity in x -244712 
charge 4 	 energy 9.96567 	 velocity in x -241412 
charge 5 	 energy 10.077 	 velocity in x -277061 
charge 4 	 energy 11.5281 	 velocity in x -184741 
charge 5 	 energy 5.56951 	 velocity in x -116166 
charge 5 	 energy 7.5052 	 velocity in x -214872 
charge 5 	 energy 7.84235 	 velocity in x -88678 
charge 5 	 energy 2.76545 	 velocity in x -95279.8 
charge 5 	 energy 10.1141 	 velocity in x -128950 
charge 4 	 energy 10.0276 	 velocity in x -239685 
charge 5 	 energy 11.1245 	 velocity in x -313836 
charge 5 	 energy 11.1308 	 velocity in x -194263 
charge 6 	 energy 10.9257 	 velocity in x -69999.4 
charge 4 	 energy 8.85873 	 velocity in x -261343 
charge 6 	 energy 0.775833 	 velocity in x -44806.4 
charge 5 	 energy 11.1815 	 velocity in x -186338 
charge 6 	 energy 6.22825 	 velocity in x -175336 
charge 5 	 energy 5.76933 	 velocity in x -81391.8 
charge 5 	 energy 12.639 	 velocity in x -236577 
charge 5 	 energy 12.3822 	 velocity in x -231275 
charge 5 	 energy 3.5953 	 velocity in x -106942 
charge 6 	 energy 4.97511 	 velocity in x -203846 
charge 5 	 energy 3.99682 	 velocity in x -176459 
charge 5 	 energy 20.2071 	 velocity in x -243005 
charge 6 	 energy 7.63968 	 velocity in x -205473 
charge 5 	 energy 7.71848 	 velocity in x -147098 
charge 6 	 energy 3.91306 	 velocity in x -87661.6 
charge 5 	 energy 8.78051 	 velocity in x -248020 
charge 5 	 energy 10.8547 	 velocity in x -99791.7 
charge 4 	 energy 1.48823 	 velocity in x -103179 
charge 6 	 energy 4.43242 	 velocity in x -128170 
charge 5 	 energy 2.76647 	 velocity in x -116329 
charge 5 	 energy 7.89018 	 velocity in x -229021 
charge 4 	 energy 11.0506 	 velocity in x -89846.8 
charge 6 	 energy 4.41937 	 velocity in x -208274 
charge 6 	 energy 8.00119 	 velocity in x -194874 
charge 5 	 energy 2.81926 	 velocity in x -138601 
