charge 4 	 energy 12.3463 	 velocity in x -252087 
charge 5 	 energy 5.50362 	 velocity in x -219992 
charge 5 	 energy 13.2796 	 velocity in x -298723 
charge 6 	 energy 4.61614 	 velocity in x -167393 
charge 4 	 energy 43.031 	 velocity in x -616877 
charge 4 	 energy 34.5512 	 velocity in x -594805 
charge 5 	 energy 24.7232 	 velocity in x -427750 
charge 5 	 energy 76.049 	 velocity in x -890676 
charge 5 	 energy 35.6485 	 velocity in x -526327 
charge 4 	 energy 2.01352 	 velocity in x -138848 
charge 5 	 energy 4.2243 	 velocity in x -179289 
charge 4 	 energy 12.3311 	 velocity in x -257112 
charge 6 	 energy 2.44195 	 velocity in x -69608.5 
charge 6 	 energy 13.2763 	 velocity in x -370874 
charge 4 	 energy 49.8412 	 velocity in x -654179 
charge 5 	 energy 0.861689 	 velocity in x -86710.4 
charge 6 	 energy 13.9832 	 velocity in x -273286 
charge 5 	 energy 63.8909 	 velocity in x -714200 
charge 5 	 energy 56.7146 	 velocity in x -579950 
charge 4 	 energy 44.3348 	 velocity in x -504752 
charge 5 	 energy 40.5703 	 velocity in x -579448 
charge 5 	 energy 6.39276 	 velocity in x -176943 
charge 6 	 energy 18.6006 	 velocity in x -347952 
charge 5 	 energy 25.1995 	 velocity in x -505154 
charge 6 	 energy 16.9828 	 velocity in x -185221 
charge 5 	 energy 53.9091 	 velocity in x -685874 
charge 5 	 energy 7.80866 	 velocity in x -283209 
charge 4 	 energy 13.0982 	 velocity in x -200770 
charge 5 	 energy 25.3418 	 velocity in x -300513 
charge 5 	 energy 1.92983 	 velocity in x -116729 
charge 4 	 energy 24.9587 	 velocity in x -301382 
charge 4 	 energy 14.2567 	 velocity in x -227029 
charge 5 	 energy 15.1957 	 velocity in x -220527 
charge 5 	 energy 16.0835 	 velocity in x -343128 
charge 4 	 energy 18.2654 	 velocity in x -348744 
charge 4 	 energy 15.9914 	 velocity in x -286260 
charge 5 	 energy 5.88728 	 velocity in x -196159 
charge 5 	 energy 10.9401 	 velocity in x -292522 
charge 4 	 energy 17.1326 	 velocity in x -122902 
charge 6 	 energy 11.2351 	 velocity in x -52997.8 
charge 6 	 energy 44.7552 	 velocity in x -506131 
charge 5 	 energy 6.88994 	 velocity in x -115912 
charge 5 	 energy 8.84532 	 velocity in x -165261 
charge 6 	 energy 49.528 	 velocity in x -709753 
charge 5 	 energy 15.3503 	 velocity in x -42050.1 
charge 5 	 energy 22.4113 	 velocity in x -235326 
charge 4 	 energy 24.0199 	 velocity in x -487700 
charge 5 	 energy 60.8018 	 velocity in x -754968 
charge 6 	 energy 6.88551 	 velocity in x -156158 
charge 4 	 energy 9.26043 	 velocity in x -184937 
charge 5 	 energy 32.6164 	 velocity in x -486288 
charge 5 	 energy 50.2719 	 velocity in x -638768 
charge 5 	 energy 19.873 	 velocity in x -341263 
charge 5 	 energy 50.6857 	 velocity in x -557589 
charge 4 	 energy 18.6916 	 velocity in x -66203.7 
charge 4 	 energy 10.2417 	 velocity in x -193090 
charge 4 	 energy 17.9193 	 velocity in x -304265 
charge 4 	 energy 22.4458 	 velocity in x -456573 
charge 5 	 energy 73.6925 	 velocity in x -807596 
charge 5 	 energy 9.4044 	 velocity in x -144974 
charge 5 	 energy 45.6257 	 velocity in x -612644 
charge 5 	 energy 9.13748 	 velocity in x -174264 
charge 6 	 energy 8.74179 	 velocity in x -253982 
charge 5 	 energy 34.2593 	 velocity in x -515889 
charge 4 	 energy 4.89409 	 velocity in x -33984.3 
charge 5 	 energy 14.4194 	 velocity in x -329809 
charge 4 	 energy 47.8947 	 velocity in x -503577 
charge 5 	 energy 59.9259 	 velocity in x -745799 
charge 5 	 energy 10.0712 	 velocity in x -261206 
charge 5 	 energy 9.71654 	 velocity in x -233008 
charge 4 	 energy 24.9488 	 velocity in x -498421 
charge 5 	 energy 6.57773 	 velocity in x -69036.1 
charge 4 	 energy 26.9001 	 velocity in x -512129 
charge 4 	 energy 21.3622 	 velocity in x -383811 
charge 4 	 energy 49.7856 	 velocity in x -457030 
charge 4 	 energy 8.24088 	 velocity in x -93247.9 
charge 5 	 energy 34.9466 	 velocity in x -577505 
charge 5 	 energy 64.6574 	 velocity in x -767367 
charge 5 	 energy 9.18791 	 velocity in x -25157.7 
charge 6 	 energy 6.89082 	 velocity in x -266013 
charge 4 	 energy 3.3816 	 velocity in x -117178 
charge 6 	 energy 8.71611 	 velocity in x -158669 
charge 5 	 energy 12.067 	 velocity in x -297664 
charge 4 	 energy 18.3406 	 velocity in x -386092 
charge 4 	 energy 11.2937 	 velocity in x -300028 
charge 5 	 energy 7.57196 	 velocity in x -115223 
charge 6 	 energy 35.1295 	 velocity in x -605370 
charge 5 	 energy 49.0088 	 velocity in x -693919 
charge 5 	 energy 6.3769 	 velocity in x -145389 
charge 4 	 energy 11.7574 	 velocity in x -327842 
charge 5 	 energy 14.4491 	 velocity in x -218658 
charge 4 	 energy 16.0767 	 velocity in x -262014 
charge 5 	 energy 6.5419 	 velocity in x -236615 
charge 4 	 energy 18.3939 	 velocity in x -250623 
charge 5 	 energy 33.7024 	 velocity in x -576984 
charge 6 	 energy 61.7053 	 velocity in x -700460 
charge 5 	 energy 5.03042 	 velocity in x -28705.3 
charge 5 	 energy 7.06543 	 velocity in x -262446 
charge 5 	 energy 51.2427 	 velocity in x -728839 
charge 5 	 energy 56.3916 	 velocity in x -725661 
charge 5 	 energy 63.9284 	 velocity in x -806963 
charge 4 	 energy 9.64278 	 velocity in x -246551 
charge 5 	 energy 71.6584 	 velocity in x -826903 
charge 6 	 energy 6.29516 	 velocity in x -255385 
charge 5 	 energy 5.4043 	 velocity in x -232757 
charge 5 	 energy 16.8928 	 velocity in x -347260 
charge 4 	 energy 40.1602 	 velocity in x -578911 
charge 6 	 energy 35.2938 	 velocity in x -550505 
charge 5 	 energy 7.62004 	 velocity in x -128287 
charge 5 	 energy 17.7382 	 velocity in x -216768 
charge 4 	 energy 21.3874 	 velocity in x -458952 
charge 4 	 energy 7.75043 	 velocity in x -172828 
charge 5 	 energy 3.82468 	 velocity in x -124019 
charge 4 	 energy 19.5646 	 velocity in x -342587 
charge 4 	 energy 7.35139 	 velocity in x -229592 
charge 4 	 energy 6.02792 	 velocity in x -186624 
charge 5 	 energy 4.02276 	 velocity in x -113732 
charge 6 	 energy 15.9131 	 velocity in x -337634 
charge 5 	 energy 27.0805 	 velocity in x -525800 
charge 4 	 energy 15.3182 	 velocity in x -263603 
charge 4 	 energy 12.5416 	 velocity in x -283116 
charge 6 	 energy 38.5293 	 velocity in x -366168 
charge 6 	 energy 42.1713 	 velocity in x -602405 
charge 5 	 energy 31.579 	 velocity in x -486557 
charge 5 	 energy 5.71158 	 velocity in x -216945 
charge 4 	 energy 1.08383 	 velocity in x -77599.7 
charge 5 	 energy 3.6878 	 velocity in x -81955.4 
charge 5 	 energy 46.6107 	 velocity in x -675006 
charge 5 	 energy 68.5402 	 velocity in x -819366 
charge 5 	 energy 29.247 	 velocity in x -378591 
charge 4 	 energy 18.8728 	 velocity in x -184599 
charge 5 	 energy 18.7107 	 velocity in x -416649 
charge 4 	 energy 7.04055 	 velocity in x -246144 
charge 4 	 energy 37.7473 	 velocity in x -513938 
charge 4 	 energy 38.1132 	 velocity in x -582102 
charge 6 	 energy 64.4692 	 velocity in x -787502 
charge 5 	 energy 44.4216 	 velocity in x -655655 
charge 5 	 energy 3.33944 	 velocity in x -182324 
charge 4 	 energy 3.68461 	 velocity in x -114451 
charge 6 	 energy 82.8248 	 velocity in x -911178 
charge 5 	 energy 43.0941 	 velocity in x -469212 
charge 4 	 energy 10.3713 	 velocity in x -107282 
charge 5 	 energy 14.3559 	 velocity in x -37832 
charge 5 	 energy 13.0233 	 velocity in x -114293 
charge 5 	 energy 32.5973 	 velocity in x -533997 
charge 6 	 energy 11.9228 	 velocity in x -292012 
charge 4 	 energy 12.2058 	 velocity in x -297080 
charge 4 	 energy 22.5282 	 velocity in x -284592 
charge 4 	 energy 28.0605 	 velocity in x -430165 
charge 6 	 energy 7.90549 	 velocity in x -198037 
charge 5 	 energy 7.6651 	 velocity in x -234443 
charge 5 	 energy 15.8239 	 velocity in x -314260 
charge 5 	 energy 64.2971 	 velocity in x -710828 
charge 5 	 energy 13.407 	 velocity in x -212848 
charge 4 	 energy 5.43221 	 velocity in x -97677.2 
charge 4 	 energy 17.0298 	 velocity in x -315239 
charge 4 	 energy 1.41722 	 velocity in x -63528.3 
charge 5 	 energy 16.3718 	 velocity in x -324580 
charge 6 	 energy 79.1565 	 velocity in x -910475 
charge 4 	 energy 66.7762 	 velocity in x -750943 
charge 4 	 energy 7.62029 	 velocity in x -204188 
charge 4 	 energy 27.723 	 velocity in x -495654 
charge 5 	 energy 18.5583 	 velocity in x -373105 
charge 5 	 energy 72.2158 	 velocity in x -866349 
charge 4 	 energy 32.7204 	 velocity in x -398547 
charge 5 	 energy 3.59954 	 velocity in x -131272 
charge 5 	 energy 16.6675 	 velocity in x -222829 
charge 5 	 energy 7.41614 	 velocity in x -235478 
charge 6 	 energy 4.38576 	 velocity in x -199727 
charge 4 	 energy 17.906 	 velocity in x -426037 
charge 5 	 energy 51.458 	 velocity in x -680512 
charge 4 	 energy 32.6265 	 velocity in x -517412 
charge 5 	 energy 19.7085 	 velocity in x -319620 
charge 5 	 energy 10.9882 	 velocity in x -244883 
charge 4 	 energy 7.70788 	 velocity in x -273032 
charge 5 	 energy 5.96379 	 velocity in x -129949 
charge 4 	 energy 0.268639 	 velocity in x -30945.2 
charge 6 	 energy 14.6357 	 velocity in x -271824 
charge 5 	 energy 8.88895 	 velocity in x -158310 
charge 4 	 energy 20.0682 	 velocity in x -313302 
charge 5 	 energy 27.3546 	 velocity in x -482920 
charge 6 	 energy 12.4391 	 velocity in x -236692 
charge 4 	 energy 13.355 	 velocity in x -320363 
charge 5 	 energy 12.9699 	 velocity in x -244323 
charge 6 	 energy 6.28792 	 velocity in x -60902.7 
charge 5 	 energy 54.5457 	 velocity in x -618826 
charge 5 	 energy 40.5471 	 velocity in x -632774 
charge 4 	 energy 12.5819 	 velocity in x -168867 
charge 4 	 energy 11.0149 	 velocity in x -202200 
charge 5 	 energy 30.5387 	 velocity in x -553115 
charge 5 	 energy 8.13167 	 velocity in x -185621 
charge 5 	 energy 57.1249 	 velocity in x -755068 
charge 5 	 energy 15.3146 	 velocity in x -113884 
charge 5 	 energy 3.10718 	 velocity in x -97738.1 
charge 4 	 energy 8.71528 	 velocity in x -44605.2 
charge 5 	 energy 14.4437 	 velocity in x -341401 
charge 5 	 energy 38.2189 	 velocity in x -617730 
charge 5 	 energy 79.1794 	 velocity in x -858932 
charge 6 	 energy 6.6259 	 velocity in x -137942 
charge 5 	 energy 28.3527 	 velocity in x -245620 
charge 4 	 energy 5.77231 	 velocity in x -226191 
charge 5 	 energy 30.2159 	 velocity in x -535204 
charge 5 	 energy 16.4615 	 velocity in x -246048 
charge 5 	 energy 31.1558 	 velocity in x -539130 
charge 5 	 energy 3.72543 	 velocity in x -194655 
charge 4 	 energy 27.2811 	 velocity in x -493859 
charge 5 	 energy 24.6176 	 velocity in x -465838 
charge 4 	 energy 18.506 	 velocity in x -254015 
charge 5 	 energy 40.393 	 velocity in x -635487 
charge 4 	 energy 20.8373 	 velocity in x -191827 
charge 5 	 energy 5.87249 	 velocity in x -182809 
charge 5 	 energy 17.9047 	 velocity in x -380972 
charge 4 	 energy 9.71298 	 velocity in x -310296 
charge 5 	 energy 58.8435 	 velocity in x -728583 
charge 5 	 energy 17.3245 	 velocity in x -111164 
charge 4 	 energy 8.04678 	 velocity in x -107216 
charge 4 	 energy 17.7091 	 velocity in x -337862 
charge 5 	 energy 20.2966 	 velocity in x -431689 
charge 6 	 energy 74.4719 	 velocity in x -777399 
charge 4 	 energy 52.5307 	 velocity in x -724124 
charge 4 	 energy 23.0458 	 velocity in x -461770 
charge 6 	 energy 11.2185 	 velocity in x -123479 
charge 4 	 energy 29.0355 	 velocity in x -551132 
charge 5 	 energy 75.5681 	 velocity in x -816153 
charge 5 	 energy 1.89028 	 velocity in x -94746 
charge 4 	 energy 9.92944 	 velocity in x -307926 
charge 5 	 energy 4.65138 	 velocity in x -55029.8 
charge 5 	 energy 11.9471 	 velocity in x -274990 
charge 4 	 energy 28.5782 	 velocity in x -356032 
charge 5 	 energy 35.5101 	 velocity in x -586284 
charge 5 	 energy 35.5558 	 velocity in x -610086 
charge 4 	 energy 19.7752 	 velocity in x -374976 
charge 4 	 energy 4.21253 	 velocity in x -68842.9 
charge 5 	 energy 15.1617 	 velocity in x -92838 
