charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 4 	 energy 21.4639 	 velocity in x -348412 
charge 6 	 energy 3.07437 	 velocity in x -69659.9 
charge 5 	 energy 1.72251 	 velocity in x -134341 
charge 6 	 energy 4.50345 	 velocity in x -171473 
charge 4 	 energy 16.5584 	 velocity in x -181154 
charge 5 	 energy 16.4013 	 velocity in x -300483 
charge 4 	 energy 7.56787 	 velocity in x -110015 
charge 4 	 energy 17.5262 	 velocity in x -277760 
charge 4 	 energy 8.72635 	 velocity in x -237959 
charge 5 	 energy 3.08739 	 velocity in x -73117.5 
charge 4 	 energy 2.04841 	 velocity in x -131874 
charge 6 	 energy 6.16431 	 velocity in x -50840.8 
charge 5 	 energy 6.68551 	 velocity in x -260245 
charge 6 	 energy 4.773 	 velocity in x -65560.7 
charge 4 	 energy 12.6062 	 velocity in x -292228 
charge 5 	 energy 8.0678 	 velocity in x -213375 
charge 4 	 energy 18.6411 	 velocity in x -231398 
charge 5 	 energy 9.83428 	 velocity in x -103357 
charge 6 	 energy 28.0332 	 velocity in x -147970 
charge 5 	 energy 11.7146 	 velocity in x -338488 
charge 4 	 energy 0.718182 	 velocity in x -74093.4 
charge 4 	 energy 7.67045 	 velocity in x -110363 
charge 4 	 energy 8.99949 	 velocity in x -169966 
charge 5 	 energy 3.92939 	 velocity in x -118670 
charge 5 	 energy 11.2468 	 velocity in x -102899 
charge 4 	 energy 8.56319 	 velocity in x -186423 
charge 4 	 energy 15.5102 	 velocity in x -220597 
charge 4 	 energy 6.68003 	 velocity in x -84762.4 
charge 5 	 energy 1.79719 	 velocity in x -110400 
charge 5 	 energy 10.0273 	 velocity in x -225928 
charge 5 	 energy 3.1358 	 velocity in x -158907 
charge 5 	 energy 7.84442 	 velocity in x -169866 
charge 4 	 energy 4.68202 	 velocity in x -115889 
charge 5 	 energy 8.95855 	 velocity in x -212230 
charge 5 	 energy 5.87464 	 velocity in x -154517 
charge 4 	 energy 10.8164 	 velocity in x -174794 
charge 6 	 energy 5.82831 	 velocity in x -169894 
charge 5 	 energy 3.35243 	 velocity in x -105572 
charge 4 	 energy 13.5675 	 velocity in x -236881 
charge 5 	 energy 4.53444 	 velocity in x -106098 
charge 5 	 energy 19.7878 	 velocity in x -100514 
charge 6 	 energy 8.09414 	 velocity in x -282336 
charge 4 	 energy 1.9332 	 velocity in x -138018 
charge 4 	 energy 3.73154 	 velocity in x -113863 
charge 5 	 energy 11.2982 	 velocity in x -247284 
charge 5 	 energy 12.7737 	 velocity in x -147222 
charge 6 	 energy 10.2517 	 velocity in x -163209 
charge 4 	 energy 3.36359 	 velocity in x -83642.7 
charge 5 	 energy 7.74599 	 velocity in x -222526 
charge 5 	 energy 6.29624 	 velocity in x -67496.2 
charge 4 	 energy 3.69857 	 velocity in x -186421 
charge 3 	 energy 16.2753 	 velocity in x -237406 
charge 4 	 energy 7.65602 	 velocity in x -263774 
charge 5 	 energy 4.26527 	 velocity in x -155646 
charge 4 	 energy 13.5118 	 velocity in x -258592 
charge 5 	 energy 6.19133 	 velocity in x -250310 
charge 4 	 energy 18.1779 	 velocity in x -100065 
charge 6 	 energy 3.19162 	 velocity in x -153178 
charge 5 	 energy 3.33847 	 velocity in x -164127 
charge 4 	 energy 6.00373 	 velocity in x -89767 
charge 5 	 energy 9.87048 	 velocity in x -170359 
charge 4 	 energy 9.5601 	 velocity in x -127945 
charge 4 	 energy 4.41639 	 velocity in x -111751 
charge 4 	 energy 2.56803 	 velocity in x -156092 
charge 4 	 energy 20.5254 	 velocity in x -221839 
charge 6 	 energy 5.20442 	 velocity in x -76310.9 
charge 4 	 energy 8.05214 	 velocity in x -204206 
charge 4 	 energy 17.1908 	 velocity in x -162479 
charge 4 	 energy 11.7078 	 velocity in x -196716 
charge 5 	 energy 1.61999 	 velocity in x -76810 
charge 6 	 energy 13.9181 	 velocity in x -348046 
charge 5 	 energy 3.65789 	 velocity in x -143545 
charge 5 	 energy 9.43252 	 velocity in x -171069 
charge 5 	 energy 7.13344 	 velocity in x -78028.2 
charge 6 	 energy 1.40928 	 velocity in x -78012.6 
charge 4 	 energy 13.7522 	 velocity in x -20332.7 
