   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
  11.00000  12.00000  13.00000  14.00000  15.00000
   0.30103   0.44290   0.58477   0.72664   0.86851   1.01038   1.15224   1.29411
   1.43598   1.57785   1.71972   1.86159   2.00346   2.14533   2.28720   2.42907
   2.57093   2.71280   2.85467   2.99654   3.13841   3.28028   3.42215   3.56402
   3.70589   3.84776   3.98962   4.13149   4.27336   4.41523   4.55710   4.69897
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 1   / DATE= 30.11.11
 -28.68554 -28.68577 -28.67555 -28.66359 -28.66946
 -28.08999 -28.10610 -28.12426 -28.12076 -28.14133
 -27.61795 -27.62666 -27.63526 -27.63190 -27.68645
 -27.25041 -27.24858 -27.24149 -27.23592 -27.33174
 -27.01679 -27.01373 -27.00507 -27.00062 -27.12968
 -27.05610 -27.05608 -27.05415 -27.05907 -27.19049
 -27.42880 -27.43044 -27.43561 -27.45910 -27.55167
 -27.89421 -27.89630 -27.90592 -27.94545 -27.99156
 -28.20884 -28.21133 -28.22130 -28.26324 -28.28903
 -28.39575 -28.39909 -28.40676 -28.44077 -28.46641
 -28.55508 -28.55999 -28.56493 -28.58819 -28.61637
 -28.74786 -28.75520 -28.75854 -28.77347 -28.79552
 -28.93345 -28.94398 -28.94648 -28.95498 -28.96675
 -29.07045 -29.08469 -29.08660 -29.08933 -29.09226
 -29.17502 -29.19325 -29.19466 -29.19186 -29.18738
 -29.27309 -29.29537 -29.29628 -29.28802 -29.27640
 -29.37115 -29.39748 -29.39791 -29.38417 -29.36542
 -29.46922 -29.49960 -29.49953 -29.48032 -29.45444
 -29.56728 -29.60171 -29.60115 -29.57647 -29.54346
 -29.66534 -29.70382 -29.70277 -29.67262 -29.63248
 -29.76341 -29.80594 -29.80440 -29.76877 -29.72150
 -29.86147 -29.90805 -29.90602 -29.86492 -29.81052
 -29.95953 -30.01016 -30.00764 -29.96107 -29.89954
 -30.05760 -30.11228 -30.10926 -30.05723 -29.98856
 -30.15566 -30.21439 -30.21089 -30.15338 -30.07758
